longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.2774018165415066,0.8551152381898348,0.505651269052018,-0.6020018971969617,-0.5645106824836528,-0.2576349325599606,-0.5556868797375295,-0.07369329290553062,0.0,0.0,0.0,1.0,0.0,-0.4094537759101322
0.7140843433825937,-0.6849339596807191,0.4262325951557123,-0.11555115040481673,0.156937372537498,0.5718885058520247,0.10611459424812784,-0.8239915275041596,1.0,0.0,0.0,0.0,0.0,-0.42331464919137113
1.2531332287755832,-1.344955044482387,-0.3679541438073441,-0.4610547382016836,0.11659323788170999,-0.364414013461929,-0.02990784309279777,-1.1193720956514093,0.0,0.0,0.0,0.0,1.0,-0.4337103041523003
1.1583005544934841,-1.0500520065922796,-0.5267914915999554,0.028599353113081347,0.012173124654964479,4.681639354969932e-05,-0.022060394784667446,-0.7877666022126608,1.0,0.0,0.0,0.0,0.0,-0.6026396972673995
0.7240667301491286,-0.8768549843393613,1.1410006602224632,0.19837661281193908,0.3088211735945824,-0.16321045605987294,0.3833911011353993,-0.04731438655227353,0.0,0.0,0.0,0.0,1.0,2.205919751343634
-2.285622879961734,2.40920743786468,0.9821633124298519,-0.23315965644957803,-0.42686598777567003,-0.45354365950406783,-0.3935062813695028,-0.36859998848356007,0.0,0.0,0.0,0.0,1.0,-0.8893865132730294
0.31978006610438475,-0.6802529590792897,-0.844466187185178,0.04278559314182687,-0.29159447745920425,-0.15615068211594116,-0.22870986689876596,1.219346990973286,1.0,0.0,0.0,0.0,0.0,0.7020150003292127
0.7689874705985461,-0.7785539717093255,0.8233259646372405,-0.29310796108718007,-0.35329727163864477,-0.3494119938310739,-0.29410526946651866,0.4100779477605892,1.0,0.0,0.0,0.0,0.0,0.15104528739996614
0.9336968522464034,-0.7317439656950223,0.3468139212594067,-0.4962915279505031,-0.592988895181856,-0.0873178861626062,-0.5138338220941677,-0.039100595352456934,0.0,1.0,0.0,0.0,0.0,-0.6797408048942909
1.2331684552425133,-1.3730410480909663,1.0615819863261575,-0.2903622372106487,-0.1183520168784674,0.0706445558328676,-0.09268742955784036,-1.24547485157167,0.0,0.0,0.0,0.0,1.0,-1.0444550331068896
-1.0677716944442317,0.5836172033068807,-0.7650475132888723,-0.049653777368063326,0.03827815296165085,0.8004486872868164,-0.01944457868195734,-0.04978905441375658,1.0,0.0,0.0,0.0,0.0,-0.25871677897665907
0.14009710430672165,0.42914418345967975,-0.606210165496261,-0.07756863677946581,-0.04241011634992522,0.26125845231902595,0.04071919168037515,-0.6945190110916665,0.0,1.0,0.0,0.0,0.0,-1.223780081182918
0.5344013815849306,-0.6428049542678484,0.3468139212594067,0.08900527839677197,-0.06614196026509465,-0.07496328176072557,0.011945214550563956,0.5056949017276844,1.0,0.0,0.0,0.0,0.0,0.26366488281003225
-1.3822168775901476,2.338992428843227,-1.479815578355623,-0.20753290026861837,-0.40076095946898366,-0.32117289805534677,-0.4562858678345454,-0.09786079393576017,0.0,1.0,0.0,0.0,0.0,-0.47875814231632674
-0.858141572346964,1.1125702712684975,-1.479815578355623,-1.1749429460998455,-1.2384950496744647,-1.2133518302197268,-1.2541097791611282,-0.06379462145959774,0.0,1.0,0.0,0.0,0.0,-0.7455799529801758
0.788952244131623,-0.8487689807307787,-0.606210165496261,-0.16268607695193896,0.045397706136201685,0.07505691454782497,-0.10315069396868079,-0.5310856272183931,1.0,0.0,0.0,0.0,0.0,-0.14956240188690267
-1.3273137503741952,1.262362290514266,0.18797657346679542,0.3676962518647083,0.08574184079198972,0.09976612335158623,0.09826714593999752,0.8770003859655466,0.0,0.0,0.0,1.0,0.0,1.0312107407586368
0.7290579235323995,-0.7551489687021723,-0.9238848610814836,3.1678769852806394,3.258689372250143,3.4010929138826893,3.517138792182109,0.6741302738316155,1.0,0.0,0.0,0.0,0.0,0.9705694201532166
0.5793221220343482,-0.7504679681007429,0.5850699429483236,0.19059706182843347,0.23050608867452327,-0.1685052865178218,0.20289979004840183,0.6805538797699336,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
1.1383357809604073,-0.04363687728477517,0.505651269052018,2.418751987633658,2.6060636645829836,1.770285132834446,2.169993499286403,-0.24044378476334521,0.0,1.0,0.0,0.0,0.0,-1.4420888353624308
-1.3772256842068766,0.9112872454069967,-0.12969812211842718,1.1474818327996237,2.238220083897857,0.9645884314832305,2.478659799406196,-0.20406090194877302,0.0,0.0,0.0,0.0,1.0,0.7020150003292127
-0.6335378700998833,0.6725562147340546,-0.3679541438073441,-0.5109353886253372,-0.48144922878055973,-0.47913534005082054,-0.5059863737860374,-0.87890809302601,0.0,1.0,0.0,0.0,0.0,-0.9257713056362815
-0.43389013476914334,1.3934303073543137,-1.5592342522519287,-0.017620332141863752,0.024039046612549193,-0.5550279099480873,-0.5295287187104284,-0.18531660921073004,0.0,1.0,0.0,0.0,0.0,-0.9430973972378301
0.589304508800883,-0.727062965093593,-0.05027944822212153,-0.8253207724881816,-0.7306335898898387,-0.9494927790652761,-0.7571047196462077,-0.4234112489900283,1.0,0.0,0.0,0.0,0.0,1.4565662895766558
-1.1925515290259425,1.2576812899128367,-1.3209782305630118,1.139702281816118,1.0919720227951737,1.168439404114261,1.246610415029735,0.09195149629077022,0.0,1.0,0.0,0.0,0.0,-0.6606821041325874
-1.5768734195376164,1.309172296528569,0.029139225674184116,0.01853169889913291,0.3634044145994721,0.40157145945467027,0.4304757909841812,-0.8870692317181356,1.0,0.0,0.0,0.0,0.0,-0.551527727042831
-1.2524458496251658,0.8083052321755316,-0.05027944822212153,-0.2084481415607955,-0.6024816327479238,-0.6150359884715075,-0.6838618687703247,2.293247537841611,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
0.6392164426335645,-0.8908979861436526,1.1410006602224632,-0.35809009283175636,-0.044783300741442156,-0.2417504411861141,-0.03513947529821799,-0.681987714261177,0.0,0.0,0.0,0.0,1.0,0.15710941946050816
-0.8381767988138872,1.1219322724713596,0.029139225674184116,-0.07848387807164293,-0.5004347039126953,-0.4994321901396244,-0.48244402886164645,1.4686566148907951,0.0,1.0,0.0,0.0,0.0,0.1198583225171786
0.6442076360168354,-0.7130199632893017,0.7439072907409349,0.831265966352425,1.4669351566548507,0.35744787230509656,1.5683557956630783,-0.1332432791042006,1.0,0.0,0.0,0.0,0.0,2.5013296131500384
-1.2873842033080485,0.8457532369869728,1.8557687252892139,-0.2624473777992462,-0.5170469946533138,-0.5744422882938998,-0.4981389254779071,1.781307205560736,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
0.8937673051802568,-0.7504679681007429,-1.6386529261482343,13.462053419042917,11.277679431185895,12.427013901199484,11.903445217470715,1.1309434305598753,1.0,0.0,0.0,0.0,0.0,0.4074714431028859
-1.2774018165415066,0.9955452562327411,-0.20911679601473282,0.2880702594452979,-0.11123246370391657,-0.17909494743371948,0.0878038815291571,0.7891760031367385,0.0,0.0,0.0,1.0,0.0,0.5937269278195337
-1.5618998393878107,1.2764052923185571,-1.4003969044593174,1.455460527617228,0.8071898958131405,0.98223786634306,0.9850288047587241,0.1841986897656334,1.0,0.0,0.0,0.0,0.0,0.17530181564213423
-1.4720583584889755,1.070441265855627,-0.3679541438073441,-1.0138604786766705,-1.1245821988816513,-1.1136325232616902,-1.1102398935120723,5.64020949424379,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
0.5643485418845423,-0.6849339596807191,0.029139225674184116,0.022192664067841435,0.24711837941514186,-0.2999935762235514,0.2604477443080242,-0.3132095503924894,1.0,0.0,0.0,0.0,0.0,0.628379111022631
0.7739786639818171,-0.8019589747164755,0.4262325951557123,-0.21393958931385829,-0.28447492428465343,-0.22586594981226757,-0.24440476351502663,-0.34169455705339175,1.0,0.0,0.0,0.0,0.0,0.10253223091562996
0.6242428624837657,-0.7130199632893017,1.0615819863261575,-0.07985674000990864,0.012173124654964479,-0.5011971336256074,-0.04560273970905842,0.11169618667494495,1.0,0.0,0.0,0.0,0.0,1.9711512101426503
-1.2324810760920961,1.678971344041559,-0.12969812211842718,-0.544799316435891,-0.5763766044412374,-0.6662193495650129,-0.5713817763537902,-0.3204755964538655,0.0,1.0,0.0,0.0,0.0,-0.9881452354018566
-0.049568244257476364,-0.5445039416378127,0.505651269052018,0.029056973759169914,-0.27498218671858565,0.5030557098986898,-0.3045685338773591,0.5815671653106054,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.1975427224092134,1.093846268862777,-0.12969812211842718,-0.43268225814419253,-0.5906157107903391,-0.5453207207751811,-0.5321445348131385,1.182384930574111,0.0,1.0,0.0,0.0,0.0,0.031495255349280556
-2.085975144630994,2.095580397568852,0.505651269052018,-0.2674812049062204,-0.1444570451851538,-0.463250848676974,-0.25486802792586705,-1.0049581964385799,1.0,0.0,0.0,0.0,0.0,-0.9127767369351201
0.9287056588631395,-0.717700963890731,1.8557687252892139,-0.9470478643477399,-0.9157419724281604,1.114608627791781,-0.9768332722738569,-1.05102914066832,0.0,1.0,0.0,0.0,0.0,0.048821346950829195
1.1383357809604073,-0.7504679681007429,-1.5592342522519287,2.539106217554951,2.3426401971246027,1.9458970096897492,2.5283603053576877,0.15560837808934855,0.0,1.0,0.0,0.0,0.0,-0.0793917309006307
1.1483181677269492,-1.2185680282437685,-0.28853546991103846,-0.3887506761196902,-0.5384056541769664,-0.2796967261347475,-0.4929072932724869,0.058675111429975044,0.0,0.0,0.0,0.0,1.0,0.07740939809338444
0.8238905978144986,-0.7036579620864397,1.0615819863261575,-0.40019119227190436,-0.3319386121149923,0.08917646243568855,-0.35165322372614105,-0.5301378820799526,0.0,1.0,0.0,0.0,0.0,-0.6433560125310388
0.5743309286510772,0.8083052321755316,-0.844466187185178,-0.16268607695193896,-0.04241011634992522,4.681639354969932e-05,-0.09007161345513025,-1.1227418561436417,0.0,1.0,0.0,0.0,0.0,-1.3208061941515903
-1.3872080709734114,1.0891652682613477,0.029139225674184116,-0.33749716375777095,-0.03291737878385744,-0.05996126212987052,-0.14761956771475263,-1.05102914066832,0.0,0.0,0.0,1.0,0.0,-0.9500278338784496
0.6042780889506889,-0.7972779741150462,0.10855789957048975,-0.6884921993077006,-0.4529710160823564,0.007106590337481489,-0.41443281019118366,-0.6271764537547087,1.0,0.0,0.0,0.0,0.0,-0.3193580995820793
0.7140843433825937,-0.8253639777236288,1.2204193341187688,-0.47112239241563203,-0.6333330298376441,-0.5523804947191129,-0.56615014414837,0.6385898311401011,1.0,0.0,0.0,0.0,0.0,0.0626822202320681
-1.0827452745940376,0.7755382279655196,-1.7974902739408456,2.1304509805978618,1.7968077870757058,0.9204648443336568,1.9947338204048257,0.9319169514873968,1.0,0.0,0.0,0.0,0.0,0.760923711774478
-1.1925515290259425,0.6257462087197513,-0.44737281770364973,0.772232903007,1.1774066608897835,0.3698024767069772,0.982412988656014,-0.41777743066707723,0.0,0.0,0.0,0.0,1.0,0.49323559653055166
-1.5768734195376164,1.3138532971299985,0.505651269052018,-0.6939836470607633,-0.5716302356582036,-0.6759265387379192,-0.5896924890727608,-0.783870316643517,1.0,0.0,0.0,0.0,0.0,-0.5359342446014372
-1.2274898827088252,1.070441265855627,-0.44737281770364973,0.3118665330419033,-0.30820676819982284,-0.26557717824688387,-0.27841037285025805,1.4287460140609172,0.0,0.0,0.0,1.0,0.0,1.316224947604112
0.9187232720965975,-0.7364249662964516,0.4262325951557123,-1.04909726842549,-1.0201620856549058,-0.9794968183269862,-0.9951439849928276,-0.3646510504067253,0.0,1.0,0.0,0.0,0.0,-0.7715690903824987
0.6442076360168354,-0.7645109699050342,1.0615819863261575,-0.8152531182742332,-0.6024816327479238,-0.4720755661068888,-0.6603195238459338,-1.3654699165997597,1.0,0.0,0.0,0.0,0.0,-0.8174832331266025
1.1133798140440665,-1.0172850023822677,-1.1621408827704005,-0.3361243018195052,-0.47432967560600886,-0.5091393793125306,-0.5112180059914576,0.8784220036732071,1.0,0.0,0.0,0.0,0.0,0.5755345316379077
1.1483181677269492,-0.7083389626878723,-0.12969812211842718,0.11875062039252872,0.3467921238588535,0.07858680151979086,0.44093905539502165,-1.268483997432695,0.0,1.0,0.0,0.0,0.0,-1.1839300704993563
0.3397448396374616,-0.6100379500578366,-0.44737281770364973,-1.0390296142115416,-1.1293285676646851,-1.0236204054765599,-1.1337822384364633,-0.3928727945291719,1.0,0.0,0.0,0.0,0.0,1.4565662895766558
-2.130895885080412,2.1751574077931672,-0.05027944822212153,0.07893762418282353,0.15931055692901497,-0.29293380227961957,-0.16069864822830318,-0.9345617936555365,1.0,0.0,0.0,0.0,0.0,-1.1510104964564138
1.2331684552425133,-1.39176505049669,-0.12969812211842718,-0.3910387793501331,0.05251725931075251,0.31773664387048023,0.15843091630233,-0.90402333919468,0.0,0.0,0.0,0.0,1.0,-0.8711941170914033
1.0385119132950444,-0.8066399753179081,-0.9238848610814836,1.248158374939108,1.1441820794085464,2.055323505820692,1.1419777709213306,-0.3082602146695231,0.0,1.0,0.0,0.0,0.0,-0.5870462148260057
0.684137183082982,-0.7925969735136168,1.2998380080150744,-0.3745644360909447,-0.30820676819982284,0.24713890443116235,-0.33072669490446016,0.0910564036600212,1.0,0.0,0.0,0.0,0.0,-0.42764617209175826
0.7290579235323995,-0.8394069795279168,0.5850699429483236,-0.40293691614843574,-0.5716302356582036,-0.5532629664621044,-0.5556868797375295,0.8882153701037573,1.0,0.0,0.0,0.0,0.0,0.09906701259532023
0.8488465647308393,-0.717700963890731,-1.0827222088740949,1.7263719501016588,1.958184325698858,1.70674716733906,2.0078129009183763,0.0020210131543170855,1.0,0.0,0.0,0.0,0.0,-0.29077004843952403
0.6342252492503005,-0.7879159729121842,0.5850699429483236,-0.3892082967657788,-0.28447492428465343,-0.05113654469995578,-0.27841037285025805,-1.2443691489101563,1.0,0.0,0.0,0.0,0.0,-0.9292365239565913
0.19000903813941017,-0.6474859548692778,-1.3209782305630118,-1.1003507807874093,-1.1886581774526088,-1.187760149672974,-1.2148725376204768,0.15560837808934855,0.0,0.0,0.0,0.0,1.0,0.06701374313245526
0.9037496919467917,-0.9798369975708264,-0.05027944822212153,-0.17687231698068448,-0.4956883351296614,-0.5285537576583431,-0.4615175000399656,1.6082910652876767,1.0,0.0,0.0,0.0,0.0,2.2483686757674284
0.6791459896997181,-0.7457869674993136,1.4586753558076857,-0.6088662068882902,-0.3485509028556109,0.06534972537491876,-0.4013537296776331,-0.8384183146115297,1.0,0.0,0.0,0.0,0.0,-0.5827146919256185
-1.122674821660184,0.8083052321755316,0.4262325951557123,-0.3672425057535277,-0.3817754843368481,0.022108609968336544,-0.398737913574923,-0.08022220385923094,1.0,0.0,0.0,0.0,0.0,-0.392993988888661
0.7639962772152752,-0.8300449783250581,-0.606210165496261,0.10685248359422603,-0.2393844208458315,0.21713486516945224,-0.07699253294157972,1.7857826687144824,1.0,0.0,0.0,0.0,0.0,1.003488994196159
1.5276488648553452,-0.8160019765207668,-0.606210165496261,-0.6189338611022386,-0.550271576134551,-0.783588091382879,-0.6969409492838753,-1.0115397598999714,0.0,1.0,0.0,0.0,0.0,-1.2636300918664798
1.347965903057682,-0.7972779741150462,0.26739524736310105,0.23086767868422722,0.6505597259730223,1.0272439252356251,0.5795773088386574,-1.2718537579249272,0.0,1.0,0.0,0.0,0.0,-1.3190735849914355
0.6941195698495168,-0.7598299693036049,1.0615819863261575,-0.36220867864655343,-0.09699335735481492,0.6760201715250186,-0.01944457868195734,-0.8029305244277068,1.0,0.0,0.0,0.0,0.0,-0.6892701552751427
-1.3522697172905358,1.0470362628484737,1.8557687252892139,-0.9369802101337915,-0.9632056602584992,-1.003323555387756,-0.9637541917603063,-0.1872120994876108,0.0,0.0,0.0,1.0,0.0,-0.05946672555884978
-1.3572609106738067,1.2483192887099746,1.8557687252892139,-0.6486792030979953,-0.592988895181856,-0.5100218510555221,-0.56615014414837,-1.1594406540043605,0.0,0.0,0.0,1.0,0.0,-0.20413959043178087
1.9968210428825834,-1.3355930432795249,-1.0827222088740949,-0.5599007977568137,-0.6143475547055085,-0.548850607747147,-0.5818450407646305,0.22689987350314142,0.0,1.0,0.0,0.0,0.0,-1.0340593781459604
-1.2524458496251658,0.6538322123283339,0.5850699429483236,0.9360610943067064,0.8570267680349962,0.6336615278614278,0.8699328962394793,0.3361538269622398,0.0,0.0,0.0,0.0,1.0,-0.027413456095984803
0.7340491169156705,-0.7645109699050342,0.26739524736310105,-0.23544775968002085,0.12608597544777775,0.4448125748612525,0.10349877814541773,-0.6002710223245402,1.0,0.0,0.0,0.0,0.0,-0.3254222316426213
-0.8032384451310116,1.4823693187814875,-0.844466187185178,-0.04370470896891197,-0.2939676618507212,-0.1314414733121799,-0.24702057961773674,0.6921374314619823,0.0,1.0,0.0,0.0,0.0,0.11466049503671401
0.8188994044312276,-0.7879159729121842,0.18797657346679542,0.4409155552388787,-0.16581570470880627,-0.03789946855508367,-0.1685460965364335,1.8894554563583208,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.0677716944442317,1.7679103554687328,-0.5267914915999554,-0.37639491867529895,-0.46483693803994114,-0.4270695072143236,-0.4615175000399656,-0.8942299727641294,0.0,1.0,0.0,0.0,0.0,-1.2774909651477189
0.6791459896997181,-0.7925969735136168,0.4262325951557123,-0.7983211543689562,-0.5217933634363477,0.015931307767396225,-0.41443281019118366,-0.8850157839181814,1.0,0.0,0.0,0.0,0.0,-0.3843309430878867
-0.8681239591134988,1.1172512718699303,-0.3679541438073441,0.6958102551102097,0.9804323563938773,1.1552023279693888,0.9928762530668545,-0.5649938421714821,0.0,1.0,0.0,0.0,0.0,-0.9942093674623986
1.1932389081763597,-1.3543170456852456,-0.6856288393925667,-0.6733907179867779,-0.638079398620678,-0.8524208873362139,-0.6681669721540641,-0.36654654068360604,0.0,0.0,0.0,0.0,1.0,-0.1313700057052766
-1.1775779488761438,1.1172512718699303,-1.2415595566667061,-0.5091049060409829,-0.59773526396489,-0.42795197895731507,-0.5007547415806172,0.6647581274625939,0.0,1.0,0.0,0.0,0.0,-0.4510363957538489
1.2231860684759714,-1.2653780342580718,-1.71807160004454,-0.5534941087115738,-0.6997821928001184,-0.4394241116162042,-0.6812460526676146,0.7852270650599035,1.0,0.0,0.0,0.0,0.0,0.10426484007578482
-1.2774018165415066,0.8504342375884055,0.9821633124298519,0.27296877812437526,0.005053571480413649,-0.15350326688696672,0.017176846755984174,1.455440835460321,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
0.8188994044312276,-0.7364249662964516,0.6644886168446292,-0.5177996983166656,-0.6546916893612966,-0.5532629664621044,-0.6289297306134125,0.8384060978279466,1.0,0.0,0.0,0.0,0.0,-0.04127432937722371
-1.2524458496251658,0.7521332249583698,-0.606210165496261,-1.0111147548001391,-1.1269553832731682,-1.0968655601448523,-1.1233189740256229,3.9263703688974485,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
0.19999142490594504,-0.6849339596807191,0.4262325951557123,0.051480385417509614,0.0026803870888967058,0.7986837438008334,0.1558151001996199,0.1803550567041808,0.0,0.0,0.0,0.0,1.0,-0.18421458508999994
0.8488465647308393,-0.8768549843393613,-1.7974902739408456,0.162682202417031,1.5571161635324946,2.0959172059983,1.6494460948470915,-0.855688337134221,1.0,0.0,0.0,0.0,0.0,-0.20413959043178087
-1.2923753966913125,1.1172512718699303,0.9027446385335461,-0.3828016077205389,-0.5882425263988221,-0.5859144209527889,-0.5818450407646305,0.6609671469088324,0.0,0.0,0.0,1.0,0.0,-0.09325260418186962
1.1483181677269492,-1.1951630252366185,-1.71807160004454,0.14300451463522268,-0.21565257693066206,-0.07937564047568293,-0.19208844146082446,1.1694324136820928,0.0,0.0,0.0,0.0,1.0,1.174150996471413
0.584313315417612,-0.8253639777236288,0.7439072907409349,-0.10914446135957682,-0.25362352719493314,-0.45354365950406783,-0.28102618895296816,0.7164628900152856,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.242463462858631,0.8176672333783935,-0.6856288393925667,0.7580466629782545,1.7422245460708161,0.8507495766373304,1.8587113830639002,0.21099881618041924,0.0,0.0,0.0,1.0,0.0,0.5538769171359719
0.6941195698495168,-0.7411059668978843,0.7439072907409349,0.2908159833218293,0.4583317902601498,1.6537988627595714,0.5926563893522079,-0.5484609547564666,1.0,0.0,0.0,0.0,0.0,-0.6962005919157621
